date,actual_label,predicted_label,max_temp
2021-06-02,Moderate,Moderate,28.2
2021-06-03,Moderate,Moderate,21.9
2021-06-04,Moderate,Moderate,18.1
2021-06-05,Low,Low,18.2
2021-06-06,Low,Low,12.9
2021-06-07,Low,Low,15.6
2021-06-08,Low,Low,17.5
2021-06-09,Low,Low,17.9
2021-06-10,Moderate,Low,22.2
2021-06-11,Low,Low,17.6
2021-06-12,Moderate,Moderate,21.3
2021-06-13,Low,Low,18.4
2021-06-14,Low,Low,20.1
2021-06-15,Low,Low,20.5
2021-06-16,Moderate,Moderate,20.9
2021-06-17,Moderate,Moderate,23.2
2021-06-18,Moderate,Moderate,19.2
2021-06-19,Moderate,Moderate,20.8
2021-06-20,Moderate,Moderate,22.3
2021-06-21,Moderate,Moderate,23.8
2021-06-22,Moderate,Moderate,22.9
2021-06-23,Moderate,Moderate,22.1
2021-06-24,Moderate,Moderate,23.6
2021-06-25,Moderate,Moderate,25.6
2021-06-26,High,High,32.3
2021-06-27,High,High,31.1
2021-06-28,Critical,High,31.7
2021-06-29,Critical,High,32.4
2021-06-30,High,Moderate,24.2
2021-07-01,High,Moderate,23.6
2021-07-02,High,Moderate,22.6
2021-07-03,High,Moderate,22.6
2021-07-04,High,Moderate,24.5
2021-07-05,Moderate,Moderate,24.0
2021-07-06,Moderate,Moderate,22.7
2021-07-07,Moderate,Moderate,21.9
2021-07-08,Moderate,Moderate,21.8
2021-07-09,Moderate,Moderate,24.0
2021-07-10,Moderate,Moderate,25.2
2021-07-11,Moderate,Moderate,23.4
2021-07-12,Moderate,Moderate,23.3
2021-07-13,Moderate,Moderate,24.7
2021-07-14,Moderate,Moderate,24.7
2021-07-15,Moderate,Moderate,21.5
2021-07-16,Moderate,Moderate,21.6
2021-07-17,Moderate,Moderate,24.3
2021-07-18,Moderate,Moderate,23.1
2021-07-19,Moderate,Moderate,26.7
2021-07-20,Moderate,Moderate,23.8
2021-07-21,Moderate,Moderate,21.9
2021-07-22,Moderate,Moderate,21.7
2021-07-23,Moderate,Moderate,24.3
2021-07-24,Moderate,Moderate,25.1
2021-07-25,Moderate,Moderate,25.1
2021-07-26,Moderate,Moderate,25.8
2021-07-27,Moderate,Moderate,24.4
2021-07-28,Moderate,Moderate,26.5
2021-07-29,Moderate,Moderate,25.8
2021-07-30,High,Moderate,28.1
2021-07-31,Moderate,Moderate,26.1
2021-08-01,Moderate,Moderate,26.2
2021-08-02,Moderate,Moderate,23.4
2021-08-03,Moderate,Moderate,25.2
2021-08-04,Moderate,Moderate,25.2
2021-08-05,High,Moderate,28.9
2021-08-06,Moderate,Moderate,23.6
2021-08-07,Moderate,Moderate,22.2
2021-08-08,Moderate,Moderate,22.3
2021-08-09,Moderate,Moderate,23.0
2021-08-10,Moderate,Moderate,24.1
2021-08-11,Moderate,Moderate,25.7
2021-08-12,Moderate,Moderate,27.6
2021-08-13,High,Moderate,28.9
2021-08-14,High,Moderate,28.1
2021-08-15,Moderate,Moderate,24.9
2021-08-16,Moderate,Moderate,21.2
2021-08-17,Moderate,Moderate,21.1
2021-08-18,Moderate,Moderate,20.8
2021-08-19,Moderate,Moderate,22.7
2021-08-20,Moderate,Moderate,18.8
2021-08-21,Moderate,Moderate,21.9
2021-08-22,Moderate,Moderate,22.6
2021-08-23,Moderate,Moderate,20.3
2021-08-24,Moderate,Moderate,22.2
2021-08-25,Moderate,Moderate,25.3
2021-08-26,Moderate,Moderate,17.5
2021-08-27,Moderate,Moderate,20.1
2021-08-28,Low,Low,21.0
2021-08-29,Moderate,Moderate,21.2
2021-08-30,Moderate,Moderate,18.3
2021-08-31,Low,Low,20.2
2021-09-01,Low,Low,18.8
2021-09-02,Low,Low,20.9
2021-09-03,Moderate,Moderate,23.9
2021-09-04,Moderate,Moderate,19.8
2021-09-05,Moderate,Moderate,19.4
2021-09-06,Moderate,Moderate,21.4
2021-09-07,Moderate,Moderate,21.9
2021-09-08,Moderate,Moderate,24.3
2021-09-09,Moderate,Moderate,26.0
2021-09-10,Moderate,Moderate,23.5
2021-09-11,Moderate,Moderate,17.3
2021-09-12,Low,Low,18.1
2021-09-13,Low,Low,18.1
2021-09-14,Low,Low,14.5
2021-09-15,Low,Low,17.2
2021-09-16,Low,Low,15.8
2021-09-17,Low,Low,14.2
2021-09-18,Low,Low,18.7
2021-09-19,Low,Low,15.6
2021-09-20,Low,Low,17.1
2021-09-21,Low,Low,17.9
2021-09-22,Low,Low,17.9
2021-09-23,Low,Low,17.1
2021-09-24,Low,Low,18.3
2021-09-25,Moderate,Low,22.3
2021-09-26,Low,Low,15.4
2021-09-27,Low,Low,16.9
2021-09-28,Low,Low,17.1
2021-09-29,Low,Low,12.8
2021-09-30,Low,Low,15.4
2021-10-01,Low,Low,14.8
2021-10-02,Low,Low,14.2
2021-10-03,Low,Low,14.3
2021-10-04,Low,Low,14.4
2021-10-05,Low,Low,14.2
2021-10-06,Low,Low,12.9
2021-10-07,Low,Low,13.0
2021-10-08,Low,Low,12.5
2021-10-09,Low,Low,11.8
2021-10-10,Low,Low,12.8
2021-10-11,Low,Low,11.2
2021-10-12,Low,Low,9.3
2021-10-13,Low,Low,9.9
2021-10-14,Low,Low,10.0
2021-10-15,Low,Low,11.9
2021-10-16,Low,Low,14.4
2021-10-17,Low,Low,12.9
2021-10-18,Low,Low,12.5
2021-10-19,Low,Low,14.1
2021-10-20,Low,Low,13.4
2021-10-21,Low,Low,17.9
2021-10-22,Low,Low,13.1
2021-10-23,Low,Low,11.6
2021-10-24,Low,Low,13.1
2021-10-25,Low,Low,13.1
2021-10-26,Low,Low,12.0
2021-10-27,Low,Low,13.3
2021-10-28,Low,Low,9.7
2021-10-29,Low,Low,10.3
2021-10-30,Low,Low,9.4
2021-10-31,Low,Low,9.7
2021-11-01,Low,Low,9.8
2021-11-02,Low,Low,11.3
2021-11-03,Low,Low,12.8
2021-11-04,Low,Low,13.8
2021-11-05,Low,Low,11.2
2021-11-06,Low,Low,8.6
2021-11-07,Low,Low,8.8
2021-11-08,Low,Low,10.5
2021-11-09,Low,Low,12.1
2021-11-10,Low,Low,9.1
2021-11-11,Low,Low,9.7
2021-11-12,Low,Low,13.0
2021-11-13,Low,Low,9.0
2021-11-14,Low,Low,12.4
2021-11-15,Low,Low,12.4
2021-11-16,Low,Low,7.8
2021-11-17,Low,Low,6.5
2021-11-18,Low,Low,7.0
2021-11-19,Low,Low,7.5
2021-11-20,Low,Low,7.3
2021-11-21,Low,Low,9.5
2021-11-22,Low,Low,8.4
2021-11-23,Low,Low,8.6
2021-11-24,Low,Low,7.5
2021-11-25,Low,Low,7.4
2021-11-26,Low,Low,10.9
2021-11-27,Low,Low,11.8
2021-11-28,Low,Low,12.3
2021-11-29,Low,Low,12.8
2021-11-30,Low,Low,11.1
2021-12-01,Low,Low,12.5
2021-12-02,Low,Low,10.4
2021-12-03,Low,Low,6.3
2021-12-04,Low,Low,5.2
2021-12-05,Low,Low,4.4
2021-12-06,Low,Low,3.8
2021-12-07,Low,Low,7.0
2021-12-08,Low,Low,8.4
2021-12-09,Low,Low,6.2
2021-12-10,Low,Low,6.6
2021-12-11,Low,Low,8.3
2021-12-12,Low,Low,5.1
2021-12-13,Low,Low,5.9
2021-12-14,Low,Low,4.7
2021-12-15,Low,Low,7.3
2021-12-16,Low,Low,6.3
2021-12-17,Low,Low,2.2
2021-12-18,Low,Low,7.9
2021-12-19,Low,Low,5.8
2021-12-20,Low,Low,2.4
2021-12-21,Low,Low,1.4
2021-12-22,Low,Low,8.9
2021-12-23,Low,Low,7.0
2021-12-24,Low,Low,3.6
2021-12-25,Low,Low,0.6
2021-12-26,Low,Low,-5.7
2021-12-27,Low,Low,-7.8
2021-12-28,Low,Low,-4.4
2021-12-29,Low,Low,-4.1
2021-12-30,Low,Low,-0.7
2021-12-31,Low,Low,-2.5
